date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2024-06-08,Belize,Nicaragua,0,4,away_win,FIFA World Cup qualification,False,1303.1219428437462,1497.7714416209187,-194.64949877717254,0.4416751607853451,0.37552535206090926,0.18279948715374564,away_win,0.4416751607853451,True
2024-06-08,Bahamas,Trinidad and Tobago,1,7,away_win,FIFA World Cup qualification,True,1142.6189988604494,1558.0237376836872,-415.4047388232377,0.8790758962370973,0.10448018437621491,0.016443919386687815,away_win,0.8790758962370973,True
2024-06-08,British Virgin Islands,Guatemala,0,3,away_win,FIFA World Cup qualification,False,979.2281876208841,1615.0531383288808,-635.8249507079967,0.8410712393069751,0.14364940470212084,0.015279355990903836,away_win,0.8410712393069751,True
2024-06-08,United States,Colombia,1,5,away_win,Friendly,False,1903.9803822627,1995.8303118588497,-91.84992959614965,0.2915875057058335,0.4720892747298693,0.23632321956429714,draw,0.4720892747298693,False
2024-06-08,Anguilla,Suriname,0,4,away_win,FIFA World Cup qualification,False,932.4797742790068,1504.5197529692762,-572.0399786902693,0.8466801371957708,0.13508476115537874,0.018235101648850484,away_win,0.8466801371957708,True
2024-06-08,Brunei,Sri Lanka,1,0,home_win,Friendly,False,926.398175517358,1006.799036803092,-80.40086128573398,0.5801862023000164,0.2892057050998714,0.13060809260011214,away_win,0.5801862023000164,False
2024-06-08,Spain,Northern Ireland,5,1,home_win,Friendly,False,2027.032885976846,1552.2454379339076,474.7874480429384,0.04068528004788894,0.21076004878170285,0.7485546711704082,home_win,0.7485546711704082,True
2024-06-08,Moldova,Cyprus,3,2,home_win,Friendly,False,1406.1635217253545,1392.765072831603,13.398448893751493,0.267658308004907,0.4189597944776288,0.31338189751746437,draw,0.4189597944776288,False
2024-06-08,Slovenia,Bulgaria,1,1,draw,Friendly,False,1765.4802874332997,1545.6619742126743,219.81831322062544,0.17321676667828975,0.4154837846616378,0.4112994486600724,draw,0.4154837846616378,True
2024-06-08,Mexico,Brazil,2,3,away_win,Friendly,True,1851.183695885473,2027.2581741228294,-176.0744782373563,0.565888815682177,0.3654663957135184,0.06864478860430465,away_win,0.565888815682177,True
2024-06-08,Hungary,Israel,3,0,home_win,Friendly,False,1841.6363919911953,1589.1237284972715,252.5126634939238,0.08787505610035087,0.34969233340285366,0.5624326104967955,home_win,0.5624326104967955,True
2024-06-08,Portugal,Croatia,1,2,away_win,Friendly,False,2022.5640590437079,1945.8230418561236,76.74101718758425,0.20253498603270526,0.4296472061580462,0.36781780780924855,draw,0.4296472061580462,False
2024-06-08,Belgium,Luxembourg,3,0,home_win,Friendly,False,2013.0043873209092,1545.9667780834613,467.0376092374479,0.029056733472336033,0.20137904130571177,0.7695642252219521,home_win,0.7695642252219521,True
2024-06-08,Estonia,Faroe Islands,4,1,home_win,Baltic Cup,False,1429.5217994339441,1330.337514559489,99.18428487445522,0.21641553723504353,0.36995977553994536,0.41362468722501106,home_win,0.41362468722501106,True
2024-06-08,Denmark,Norway,3,1,home_win,Friendly,False,1860.0745834677941,1775.0833763592398,84.99120710855436,0.20887042081511095,0.5045042786778939,0.28662530050699503,draw,0.5045042786778939,False
2024-06-08,Latvia,Lithuania,0,2,away_win,Baltic Cup,False,1400.9104070785925,1397.6132215443824,3.29718553421003,0.2588426183542252,0.42953548502466243,0.3116218966211123,draw,0.42953548502466243,False
2024-06-09,Grenada,Costa Rica,0,3,away_win,FIFA World Cup qualification,False,1281.879388219849,1734.8685535560223,-452.9891653361733,0.8011207465605656,0.17054861751406955,0.02833063592536476,away_win,0.8011207465605656,True
2024-06-09,Barbados,Haiti,1,3,away_win,FIFA World Cup qualification,False,1163.7354119205168,1622.4037486159773,-458.66833669546054,0.8245407321218333,0.1445748879263439,0.030884379951822777,away_win,0.8245407321218333,True
2024-06-09,Bermuda,Honduras,1,6,away_win,FIFA World Cup qualification,False,1363.8295239749925,1599.361949258408,-235.53242528341548,0.5712295209951882,0.31076464369145285,0.11800583531335895,away_win,0.5712295209951882,True
2024-06-09,Dominica,Jamaica,2,3,away_win,FIFA World Cup qualification,False,1233.472617214326,1711.5104899877617,-478.03787277343577,0.7572617354620501,0.20981855673804353,0.03291970779990635,away_win,0.7572617354620501,True
2024-06-09,Saint Vincent and the Grenadines,El Salvador,1,3,away_win,FIFA World Cup qualification,True,1271.9786080673528,1497.5392338430886,-225.56062577573584,0.6607801940534295,0.2581757251043302,0.08104408084224045,away_win,0.6607801940534295,True
2024-06-09,Montserrat,Panama,1,3,away_win,FIFA World Cup qualification,True,1287.9547263110073,1785.3119525699817,-497.3572262589744,0.8689019112757151,0.11493370284838408,0.01616438587590087,away_win,0.8689019112757151,True
2024-06-09,São Tomé and Príncipe,Liberia,0,1,away_win,FIFA World Cup qualification,True,1177.9845162065642,1400.277360064788,-222.2928438582237,0.623798073430044,0.2858478118230336,0.09035411474692223,away_win,0.623798073430044,True
2024-06-09,Namibia,Tunisia,0,0,draw,FIFA World Cup qualification,True,1521.0139081600298,1781.3936822611602,-260.37977410113035,0.6485057366775351,0.29546142965653516,0.05603283366592962,away_win,0.6485057366775351,False
2024-06-09,Mauritania,Senegal,0,1,away_win,FIFA World Cup qualification,False,1475.8306907300732,1805.4327921999832,-329.60210146990994,0.5699830887106708,0.3486416687896623,0.081375242499667,away_win,0.5699830887106708,True
2024-06-09,DR Congo,Togo,1,0,home_win,FIFA World Cup qualification,False,1596.7216251980592,1505.8874260639957,90.83419913406351,0.14696605399334628,0.3959934949204931,0.45704045108616065,home_win,0.45704045108616065,True
2024-06-09,Djibouti,Ethiopia,1,1,draw,FIFA World Cup qualification,True,1091.0339328779594,1426.805047043155,-335.7711141651955,0.6776140650821042,0.2580145698039681,0.06437136511392774,away_win,0.6776140650821042,False
2024-06-09,Slovakia,Wales,4,0,home_win,Friendly,False,1699.085076793096,1776.3230588251404,-77.23798203204433,0.4108455817366561,0.43439928936685507,0.15475512889648896,draw,0.43439928936685507,False
2024-06-09,Montenegro,Georgia,1,3,away_win,Friendly,False,1617.4235663027039,1697.712536510608,-80.28897020790419,0.3656368357373786,0.4241899288135256,0.21017323544909577,draw,0.4241899288135256,False
2024-06-09,Italy,Bosnia and Herzegovina,1,0,home_win,Friendly,False,1955.914141975294,1546.3411615695854,409.57298040570845,0.028239106696796707,0.17265728505674918,0.7991036082464541,home_win,0.7991036082464541,True
2024-06-09,France,Canada,0,0,draw,Friendly,False,2106.555011138375,1773.4932089404786,333.06180219789644,0.049840041595404234,0.18836061542803478,0.761799342976561,home_win,0.761799342976561,False
2024-06-09,Argentina,Ecuador,1,0,home_win,Friendly,True,2129.569736994711,1894.2683799814783,235.30135701323275,0.14611350812637106,0.44768264054113066,0.4062038513324984,draw,0.44768264054113066,False
2024-06-10,Guinea-Bissau,Egypt,1,1,draw,FIFA World Cup qualification,False,1471.355292545148,1761.925136360608,-290.56984381546,0.6393159485143178,0.27259826394955017,0.08808578753613187,away_win,0.6393159485143178,False
2024-06-10,Benin,Nigeria,2,1,home_win,FIFA World Cup qualification,True,1473.0032055785991,1687.8495625857463,-214.84635700714716,0.5673370196344435,0.3354734370497132,0.09718954331584324,away_win,0.5673370196344435,False
2024-06-10,Ghana,Central African Republic,4,3,home_win,FIFA World Cup qualification,False,1644.4632392855594,1433.2001188324377,211.2631204531217,0.09139191589462219,0.264323247710428,0.6442848363949498,home_win,0.6442848363949498,True
2024-06-10,Equatorial Guinea,Malawi,1,0,home_win,FIFA World Cup qualification,False,1525.8738870494615,1469.331716602352,56.542170447109584,0.21492671043470032,0.42739737275538386,0.35767591680991584,draw,0.42739737275538386,False
2024-06-10,Poland,Turkey,2,1,home_win,Friendly,False,1787.3835209052331,1796.3857392720279,-9.00221836679475,0.2226608043430471,0.4739393955723569,0.3033998000845959,draw,0.4739393955723569,False
2024-06-10,Guinea,Mozambique,0,1,away_win,FIFA World Cup qualification,True,1615.5231189847548,1480.777080208702,134.74603877605273,0.2096883832551865,0.32660834419310275,0.4637032725517107,home_win,0.4637032725517107,False
2024-06-10,Netherlands,Iceland,4,0,home_win,Friendly,False,2013.5061487832716,1610.4550037219115,403.0511450613601,0.041928617067264834,0.2336369054883343,0.7244344774444008,home_win,0.7244344774444008,True
2024-06-10,Czech Republic,North Macedonia,2,1,home_win,Friendly,False,1780.2419951179158,1625.48157320499,154.76042191292595,0.15496183551474343,0.3333772529574585,0.511660911527798,home_win,0.511660911527798,True
2024-06-10,Burkina Faso,Sierra Leone,2,2,draw,FIFA World Cup qualification,True,1596.626120345233,1420.1657066877992,176.46041365743372,0.16553802428973038,0.2896946940668511,0.5447672816434185,home_win,0.5447672816434185,False
2024-06-10,Somalia,Botswana,1,3,away_win,FIFA World Cup qualification,True,1032.2182947495717,1426.0779568098865,-393.8596620603148,0.7663840968437104,0.18820980759595024,0.04540609556033939,away_win,0.7663840968437104,True
2024-06-10,Uganda,Algeria,1,2,away_win,FIFA World Cup qualification,False,1474.3359538995464,1758.3702876205928,-284.0343337210463,0.5156324727563617,0.36530465019803904,0.11906287704559931,away_win,0.5156324727563617,True
2024-06-11,Puerto Rico,Anguilla,8,0,home_win,FIFA World Cup qualification,False,1362.9249569881306,930.1741167213436,432.750840266787,0.023478179536400613,0.09953864876217719,0.8769831717014221,home_win,0.8769831717014221,True
2024-06-11,Japan,Syria,5,0,home_win,FIFA World Cup qualification,False,1948.2455781214449,1523.9279028164306,424.3176753050143,0.04064119631629641,0.20874693532422658,0.750611868359477,home_win,0.750611868359477,True
2024-06-11,North Korea,Myanmar,4,1,home_win,FIFA World Cup qualification,True,1533.9985292778306,1149.074488890215,384.9240403876156,0.041570016699585474,0.13841091874196218,0.8200190645584524,home_win,0.8200190645584524,True
2024-06-11,Iran,Uzbekistan,0,0,draw,FIFA World Cup qualification,False,1880.9772067496326,1771.2281845683303,109.74902218130228,0.15533600487614876,0.35150013622104204,0.49316385890280917,home_win,0.49316385890280917,False
2024-06-11,Indonesia,Philippines,2,0,home_win,FIFA World Cup qualification,False,1487.5800455045737,1278.337608145989,209.24243735858477,0.08174451669581684,0.2900241579070088,0.6282313253971744,home_win,0.6282313253971744,True
2024-06-11,Qatar,India,2,1,home_win,FIFA World Cup qualification,False,1744.2875039624857,1404.621735024378,339.6657689381077,0.0662089692496927,0.2724924763326399,0.6612985544176674,home_win,0.6612985544176674,True
2024-06-11,Thailand,Singapore,3,1,home_win,FIFA World Cup qualification,False,1557.8758542849262,1337.5568844716315,220.31896981329464,0.065496812804806,0.2404787485350164,0.6940244386601775,home_win,0.6940244386601775,True
2024-06-11,South Korea,China,1,0,home_win,FIFA World Cup qualification,False,1854.0841472765565,1571.5055713905042,282.57857588605225,0.07366793042833,0.30724178325105433,0.6190902863206156,home_win,0.6190902863206156,True
2024-06-11,Israel,Belarus,4,0,home_win,Friendly,True,1583.8710244415506,1489.0710656887184,94.79995875283225,0.27238585552442596,0.3975033049577045,0.33011083951786946,draw,0.3975033049577045,False
2024-06-11,Chad,Comoros,0,2,away_win,FIFA World Cup qualification,True,1308.0874854963818,1434.902690548443,-126.81520505206117,0.4934934068192853,0.33480020930117954,0.17170638387953524,away_win,0.4934934068192853,True
2024-06-11,Iraq,Vietnam,3,1,home_win,FIFA World Cup qualification,False,1757.3656141429456,1473.2090396947353,284.1565744482102,0.06400686697794503,0.22702752724835804,0.708965605773697,home_win,0.708965605773697,True
2024-06-11,Saint Lucia,Aruba,2,2,draw,FIFA World Cup qualification,True,1329.8149169611447,1224.211726451854,105.6031905092907,0.23212432060966165,0.3340334205520891,0.4338422588382493,home_win,0.4338422588382493,False
2024-06-11,Yemen,Nepal,2,2,draw,FIFA World Cup qualification,True,1273.550354553459,1132.6745613847563,140.87579316870278,0.16456606920650202,0.2821271765407648,0.5533067542527332,home_win,0.5533067542527332,False
2024-06-11,Lebanon,Bangladesh,4,0,home_win,FIFA World Cup qualification,True,1435.974766159123,1158.1563911237306,277.81837503539236,0.10060967999912558,0.22969680542044443,0.6696935145804299,home_win,0.6696935145804299,True
2024-06-11,Australia,Palestine,5,0,home_win,FIFA World Cup qualification,False,1866.2485853982878,1535.2087489463509,331.03983645193694,0.051232013514133735,0.2254776178290843,0.723290368656782,home_win,0.723290368656782,True
2024-06-11,Cuba,Cayman Islands,3,0,home_win,FIFA World Cup qualification,False,1432.055734130493,1135.0717062238868,296.9840279066061,0.07555333608623271,0.20425681085930578,0.7201898530544616,home_win,0.7201898530544616,True
2024-06-11,Saint Kitts and Nevis,Bahamas,1,0,home_win,FIFA World Cup qualification,False,1318.65134981263,1136.093081566273,182.5582682463571,0.08539521986699276,0.19083265103060623,0.723772129102401,home_win,0.723772129102401,True
2024-06-11,Guyana,Belize,3,1,home_win,FIFA World Cup qualification,True,1420.1388890113399,1287.2902287886009,132.848660222739,0.183099095869178,0.3092040697051296,0.5076968344256924,home_win,0.5076968344256924,True
2024-06-11,Kuwait,Afghanistan,1,0,home_win,FIFA World Cup qualification,False,1459.0086534096718,1308.6729006467003,150.33575276297142,0.08184218258992348,0.255693279776118,0.6624645376339585,home_win,0.6624645376339585,True
2024-06-11,Tajikistan,Pakistan,3,0,home_win,FIFA World Cup qualification,False,1489.9772190938886,1054.4768229412268,435.5003961526618,0.018042423831444575,0.08914199721402451,0.892815578954531,home_win,0.892815578954531,True
2024-06-11,Dominican Republic,British Virgin Islands,4,0,home_win,FIFA World Cup qualification,False,1407.2018911664038,977.8372102401316,429.3646809262722,0.034031725961077244,0.15066898828094444,0.8152992857579784,home_win,0.8152992857579784,True
2024-06-11,Saudi Arabia,Jordan,1,2,away_win,FIFA World Cup qualification,False,1714.4085426048587,1703.2091917852117,11.199350819646952,0.19660423743141187,0.46119914320406874,0.3421966193645194,draw,0.46119914320406874,False
2024-06-11,United Arab Emirates,Bahrain,1,1,draw,FIFA World Cup qualification,False,1658.5629706216644,1613.4050365801165,45.15793404154783,0.20765591947365852,0.4301765673167325,0.3621675132096091,draw,0.4301765673167325,True
2024-06-11,Greece,Malta,2,0,home_win,Friendly,True,1763.1781380232574,1350.6845427151811,412.49359530807624,0.06355033358021168,0.21443961743810352,0.7220100489816847,home_win,0.7220100489816847,True
2024-06-11,Oman,Kyrgyzstan,1,1,draw,FIFA World Cup qualification,False,1668.5694637911113,1459.7591569636868,208.81030682742448,0.08003273772231773,0.30108956401687204,0.6188776982608102,home_win,0.6188776982608102,False
2024-06-11,Lesotho,Rwanda,0,1,away_win,FIFA World Cup qualification,True,1382.2083479784308,1438.9771444869984,-56.768796508567675,0.3810795436854399,0.4036834925018434,0.21523696381271684,draw,0.4036834925018434,False
2024-06-11,Moldova,Ukraine,0,4,away_win,Friendly,False,1415.7780744229124,1848.4800624650563,-432.70198804214397,0.697974263361806,0.253061134381518,0.04896460225667585,away_win,0.697974263361806,True
2024-06-11,Lithuania,Estonia,1,1,draw,Baltic Cup,False,1414.248789674318,1444.5360951149269,-30.28730544060886,0.2615321732147015,0.423255446926698,0.31521237985860057,draw,0.423255446926698,True
2024-06-11,Brunei,Sri Lanka,1,0,home_win,Friendly,False,938.6718560454083,994.5253562750418,-55.85350022963348,0.44496542820996093,0.36996195097565554,0.18507262081438347,away_win,0.44496542820996093,False
2024-06-11,Mongolia,Cambodia,2,1,home_win,Friendly,False,1081.5951869481107,1110.9713382192947,-29.37615127118397,0.2949058819714185,0.4295136157060794,0.27558050232250225,draw,0.4295136157060794,False
2024-06-11,Latvia,Faroe Islands,1,0,home_win,Baltic Cup,False,1384.274838948657,1315.3232188785062,68.95162007015074,0.1845155503397349,0.3843781485852512,0.43110630107501396,home_win,0.43110630107501396,True
2024-06-11,Andorra,Northern Ireland,0,2,away_win,Friendly,True,1204.450720587986,1550.280364469895,-345.82964388190885,0.7421364779225338,0.21848283459576456,0.039380687481701565,away_win,0.7421364779225338,True
2024-06-11,Azerbaijan,Kazakhstan,3,2,home_win,Friendly,True,1512.0113179624514,1516.3990953767989,-4.387777414347511,0.3888463395358124,0.37332636901248556,0.23782729145170198,away_win,0.3888463395358124,False
